"expr" "time"
"51" "manipulate_reduce_points(tester, \"linear\", 0.01)" 151558868
"52" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 5272634
"53" "manipulate_reduce_points(tester, \"linear\", 0.01)" 172820362
"54" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3525599
"55" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2616007
"56" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2652851
"57" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2741031
"58" "manipulate_reduce_points(tester, \"linear\", 0.01)" 134122982
"59" "manipulate_reduce_points(tester, \"linear\", 0.01)" 187025170
"60" "manipulate_reduce_points(tester, \"linear\", 0.01)" 142950868
"61" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4566124
"62" "manipulate_reduce_points(tester, \"linear\", 0.01)" 155411409
"63" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 5097507
"64" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3477761
"65" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3360613
"66" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3246964
"67" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3161887
"68" "manipulate_reduce_points(tester, \"linear\", 0.01)" 163326785
"69" "manipulate_reduce_points(tester, \"linear\", 0.01)" 148061924
"70" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3662425
"71" "manipulate_reduce_points(tester, \"linear\", 0.01)" 168127810
"72" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 6250060
"73" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4114833
"74" "manipulate_reduce_points(tester, \"linear\", 0.01)" 137400061
"75" "manipulate_reduce_points(tester, \"linear\", 0.01)" 143863763
"76" "manipulate_reduce_points(tester, \"linear\", 0.01)" 174079758
"77" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3554497
"78" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2721828
"79" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2755176
"80" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2710261
"81" "manipulate_reduce_points(tester, \"linear\", 0.01)" 144119245
"82" "manipulate_reduce_points(tester, \"linear\", 0.01)" 170422735
"83" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3629737
"84" "manipulate_reduce_points(tester, \"linear\", 0.01)" 133413135
"85" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3431448
"86" "manipulate_reduce_points(tester, \"linear\", 0.01)" 174278119
"87" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4644997
"88" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3231267
"89" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2875543
"90" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2686596
"91" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2700560
"92" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2562720
"93" "manipulate_reduce_points(tester, \"linear\", 0.01)" 133218702
"94" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3531131
"95" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2739674
"96" "manipulate_reduce_points(tester, \"linear\", 0.01)" 165030612
"97" "manipulate_reduce_points(tester, \"linear\", 0.01)" 132259852
"98" "manipulate_reduce_points(tester, \"linear\", 0.01)" 143834480
"99" "manipulate_reduce_points(tester, \"linear\", 0.01)" 153037965
"100" "manipulate_reduce_points(tester, \"linear\", 0.01)" 129544287
"101" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3933310
"102" "manipulate_reduce_points(tester, \"linear\", 0.01)" 171210367
"103" "manipulate_reduce_points(tester, \"linear\", 0.01)" 128390380
"104" "manipulate_reduce_points(tester, \"linear\", 0.01)" 182463250
"105" "manipulate_reduce_points(tester, \"linear\", 0.01)" 150824023
"106" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3593381
"107" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2627326
"108" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2670590
"109" "manipulate_reduce_points(tester, \"linear\", 0.01)" 130047890
"110" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3551129
"111" "manipulate_reduce_points(tester, \"linear\", 0.01)" 162436286
"112" "manipulate_reduce_points(tester, \"linear\", 0.01)" 135636325
"113" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3649634
"114" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2814338
"115" "manipulate_reduce_points(tester, \"linear\", 0.01)" 174673197
"116" "manipulate_reduce_points(tester, \"linear\", 0.01)" 136716754
"117" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3582680
"118" "manipulate_reduce_points(tester, \"linear\", 0.01)" 175283292
"119" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4065130
"120" "manipulate_reduce_points(tester, \"linear\", 0.01)" 143068928
"121" "manipulate_reduce_points(tester, \"linear\", 0.01)" 166153879
"122" "manipulate_reduce_points(tester, \"linear\", 0.01)" 145176381
"123" "manipulate_reduce_points(tester, \"linear\", 0.01)" 161703224
"124" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3289339
"125" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2612799
"126" "manipulate_reduce_points(tester, \"linear\", 0.01)" 129471983
"127" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4375427
"128" "manipulate_reduce_points(tester, \"linear\", 0.01)" 151842618
"129" "manipulate_reduce_points(tester, \"linear\", 0.01)" 165430348
"130" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4820723
"131" "manipulate_reduce_points(tester, \"linear\", 0.01)" 135791200
"132" "manipulate_reduce_points(tester, \"linear\", 0.01)" 175881319
"133" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3462802
"134" "manipulate_reduce_points(tester, \"linear\", 0.01)" 159580447
"135" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3433893
"136" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2828861
"137" "manipulate_reduce_points(tester, \"linear\", 0.01)" 170645098
"138" "manipulate_reduce_points(tester, \"linear\", 0.01)" 145370089
"139" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 6135398
"140" "manipulate_reduce_points(tester, \"linear\", 0.01)" 153123745
"141" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3583750
"142" "manipulate_reduce_points(tester, \"linear\", 0.01)" 179759325
"143" "manipulate_reduce_points(tester, \"linear\", 0.01)" 149546141
"144" "manipulate_reduce_points(tester, \"linear\", 0.01)" 202928254
"145" "manipulate_reduce_points(tester, \"linear\", 0.01)" 148037818
"146" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3704202
"147" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2675705
"148" "manipulate_reduce_points(tester, \"linear\", 0.01)" 157305012
"149" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 5722643
"150" "manipulate_reduce_points(tester, \"linear\", 0.01)" 175285477
"151" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3486120
"152" "manipulate_reduce_points(tester, \"linear\", 0.01)" 133823758
"153" "manipulate_reduce_points(tester, \"linear\", 0.01)" 171742344
"154" "manipulate_reduce_points(tester, \"linear\", 0.01)" 146845724
"155" "manipulate_reduce_points(tester, \"linear\", 0.01)" 165481107
"156" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3336793
"157" "manipulate_reduce_points(tester, \"linear\", 0.01)" 137787770
"158" "manipulate_reduce_points(tester, \"linear\", 0.01)" 144671832
"159" "manipulate_reduce_points(tester, \"linear\", 0.01)" 163528539
"160" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3558201
"161" "manipulate_reduce_points(tester, \"linear\", 0.01)" 134635897
"162" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3458759
"163" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2755071
"164" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2757356
"165" "manipulate_reduce_points(tester, \"linear\", 0.01)" 178067345
"166" "manipulate_reduce_points(tester, \"linear\", 0.01)" 152685683
"167" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3492412
"168" "manipulate_reduce_points(tester, \"linear\", 0.01)" 172178908
"169" "manipulate_reduce_points(tester, \"linear\", 0.01)" 136610401
"170" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3582037
"171" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2700492
"172" "manipulate_reduce_points(tester, \"linear\", 0.01)" 145093890
"173" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3671322
"174" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2763621
"175" "manipulate_reduce_points(tester, \"linear\", 0.01)" 164882146
"176" "manipulate_reduce_points(tester, \"linear\", 0.01)" 150732809
"177" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4366118
"178" "manipulate_reduce_points(tester, \"linear\", 0.01)" 177497491
"179" "manipulate_reduce_points(tester, \"linear\", 0.01)" 137502295
"180" "manipulate_reduce_points(tester, \"linear\", 0.01)" 173341625
"181" "manipulate_reduce_points(tester, \"linear\", 0.01)" 141454185
"182" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4359257
"183" "manipulate_reduce_points(tester, \"linear\", 0.01)" 136189389
"184" "manipulate_reduce_points(tester, \"linear\", 0.01)" 166127480
"185" "manipulate_reduce_points(tester, \"linear\", 0.01)" 145391277
"186" "manipulate_reduce_points(tester, \"linear\", 0.01)" 161668129
"187" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3600652
"188" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2745195
"189" "manipulate_reduce_points(tester, \"linear\", 0.01)" 127457988
"190" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3696856
"191" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2667568
"192" "manipulate_reduce_points(tester, \"linear\", 0.01)" 170328915
"193" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3467554
"194" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2588194
"195" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2667757
"196" "manipulate_reduce_points(tester, \"linear\", 0.01)" 131077327
"197" "manipulate_reduce_points(tester, \"linear\", 0.01)" 131118875
"198" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3741091
"199" "manipulate_reduce_points(tester, \"linear\", 0.01)" 161872423
"200" "manipulate_reduce_points(tester, \"linear\", 0.01)" 138136294
